provincia,district,meanpriceh,meanprice,toilethouse,schoolyears,lhhequiv
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,0,6.633493423461914
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,6,7.121136665344238
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,0,7.499054431915283
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,6,6.378744125366211
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,9,5.768693923950195
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,9,8.337041854858398
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,12,6.804279804229736
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,6,8.084254264831543
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,17,7.909274101257324
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,15,8.347786903381348
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,6,6.589160442352295
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,12,7.881009578704834
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,10.5,7.10109281539917
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,17,8.020069122314453
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,0,6.232448101043701
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,9,7.384821891784668
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,10.5,7.85698938369751
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,6,6.34559440612793
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,12,8.917316436767578
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,9,7.303904056549072
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,0,7.644201278686523
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,12,7.7691545486450195
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,15,8.076712608337402
Tarma,Vilcabamba,-1.3166261911392212,-1.6807386875152588,3,9,7.867583751678467
Tarma,Vilcabamba,-1.3166261911392212,-1.6807386875152588,3,15,9.057099342346191
Tarma,Vilcabamba,-1.3166261911392212,-1.6807386875152588,3,6,7.279050827026367
Tarma,Vilcabamba,-1.3166261911392212,-1.6807386875152588,3,9,8.0193023681640625
Tarma,Vilcabamba,-1.3166261911392212,-1.6807386875152588,3,0,8.8522186279296875
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,8.288963317871094
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,13.5,9.204070091247559
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,8.821831703186035
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,13.5,8.85142993927002
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,7.78921365737915
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.475494384765625
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,8.531869888305664
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.621481895446777
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.30274486541748
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.31605052947998
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.106717109680176
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.551283836364746
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.701024055480957
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.006650924682617
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,13.5,9.124073028564453
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.581799507141113
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,7.9781341552734375
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.046780586242676
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.424015998840332
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,9.753010749816895
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.830530166625977
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.363956451416016
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,9.383488655090332
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.333878517150879
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,7.749492645263672
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.063169479370117
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.86575984954834
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.940376281738281
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.952545166015625
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,13.5,8.8574066162109375
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,7.7847442626953125
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.212668418884277
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,9.984376907348633
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.712389945983887
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,8.8264741897583
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,7.679966449737549
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,8.779221534729004
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,9.041769027709961
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.464308738708496
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.377723693847656
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,10.361088752746582
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,9.485447883605957
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.914895057678223
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.219189643859863
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.40555191040039
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.717506408691406
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.196394920349121
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.531912803649902
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.749870300292969
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.07981014251709
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,7.787920951843262
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.44023323059082
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.964646339416504
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,6.323927879333496
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.968994140625
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,7.280287265777588
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.096537590026855
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,0,6.774705410003662
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,8.680190086364746
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.6188383102417
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,0,7.360739707946777
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,6.184148788452148
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,8.895520210266113
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,7.955487251281738
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,9.159051895141602
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,7.498891830444336
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,9.568562507629395
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,9.030200004577637
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.515503883361816
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.060441970825195
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.223166465759277
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,9.01475715637207
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,9.380315780639648
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.765955924987793
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,9.291059494018555
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.719330787658691
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,7.815608978271484
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.955965042114258
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.979802131652832
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.611311912536621
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.295805931091309
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,9.398571968078613
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.667807579040527
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,21,9.68948745727539
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.785770416259766
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.72577953338623
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,9.266284942626953
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.434083938598633
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,8.343287467956543
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.515206336975098
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,7.417359828948975
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,8.607370376586914
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.095805168151855
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,0,7.066002368927002
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.516889572143555
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.900349617004395
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.6458587646484375
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.106066703796387
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,21,9.502922058105469
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,7.99759578704834
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.88784408569336
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.614389419555664
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,0,7.73211669921875
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.526579856872559
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.688173294067383
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,0,8.28515625
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,0,8.553138732910156
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,9.607684135437012
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.203451156616211
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.714037895202637
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.589365005493164
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.41673469543457
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.645224571228027
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.014963150024414
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.924710273742676
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.573965072631836
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.17928695678711
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.486223220825195
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,9.054630279541016
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.191858291625977
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,9.460566520690918
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.554473876953125
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,7.55970573425293
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.066876411437988
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.492058753967285
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.322969436645508
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.425651550292969
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.322349548339844
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.855488777160645
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,9.4056854248046875
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.921979904174805
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.141963958740234
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.1344451904296875
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.358842849731445
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.063519477844238
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,8.58004379272461
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,0,8.738065719604492
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.557806968688965
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,6.962195873260498
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.962811470031738
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,8.39468002319336
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.596824645996094
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.67640209197998
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,0,7.968455791473389
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.507631301879883
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,9.258138656616211
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.269521713256836
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,8.091756820678711
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.016104698181152
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.872316360473633
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,9.177321434020996
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.206424713134766
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.430641174316406
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.374798774719238
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.42380428314209
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,8.749279022216797
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,9.036905288696289
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.213157653808594
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.964934349060059
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,10.277091026306152
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,7.980652809143066
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,8.979758262634277
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.979818344116211
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.600922584533691
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.923867225646973
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.111553192138672
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,8.091169357299805
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.095780372619629
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.52214241027832
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.455436706542969
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.414006233215332
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.678387641906738
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.294541358947754
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.508708000183105
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.99526596069336
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,9.136041641235352
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,7.271203994750977
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.39203929901123
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.354771614074707
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,8.54644775390625
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,8.652235984802246
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.833069801330566
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.379083633422852
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,7.681822776794434
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,8.298532485961914
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.81657600402832
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.046305656433105
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.79195499420166
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.414142608642578
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.030587196350098
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,7.666929244995117
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,0,7.832764625549316
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.653965950012207
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.12104606628418
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,13.5,9.628399848937988
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.354427337646484
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.294774055480957
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,8.200873374938965
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.842174530029297
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,8.172679901123047
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,9.017387390136719
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,21,9.453258514404297
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,9.23680305480957
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.037071228027344
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.185992240905762
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,17,9.09996509552002
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,15,9.140158653259277
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,19,9.318596839904785
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.729083061218262
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,8.65174388885498
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.734375953674316
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.071735382080078
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.453766822814941
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,8.589258193969727
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.470298767089844
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.650518417358398
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,9.466279983520508
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.475693702697754
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,7.2024922370910645
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,8.548592567443848
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,8.244815826416016
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,9,8.246634483337402
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,10.5,8.4541473388671875
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,7.781094074249268
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,6,7.987983703613281
Piura,Piura,-1.6677274703979492,-2.098356246948242,65,12,7.245827674865723
Piura,Castilla (Indios de),-1.6677274703979492,-2.098356246948242,62,15,9.561927795410156
Piura,Castilla (Indios de),-1.6677274703979492,-2.098356246948242,62,13.5,8.710702896118164
Piura,Castilla (Indios de),-1.6677274703979492,-2.098356246948242,62,12,7.955694198608398
Piura,Castilla (Indios de),-1.6677274703979492,-2.098356246948242,62,15,9.414107322692871
Piura,Castilla (Indios de),-1.6677274703979492,-2.098356246948242,62,12,8.796032905578613
Piura,Castilla (Indios de),-1.6677274703979492,-2.098356246948242,62,12,8.943799018859863
Piura,Castilla (Indios de),-1.6677274703979492,-2.098356246948242,62,15,9.1065521240234375
